,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
1470,70,0.17205582438098865,Mujoco-planar-snake-cars-angle-line-v1,70,1641.0213564539517,0.02344316223505645,0.7984510526500538,0.531292374977719,0.44223948242027405,0.26413369730538416,0.3388130640658851,0.05,16.410213564539518,0.18348188552363867,0.004301395609524717,2.0,0.30000000000000004
3126,110,0.29478109444477374,Mujoco-planar-snake-cars-angle-line-v1,60,1784.4789438344158,0.025492556340491655,0.8090840643720841,0.5609489954409477,0.4782373057972355,0.3128139265098111,0.33841769989860454,0.05,17.844789438344158,0.2890854594058029,0.0073695273611193435,0.5,0.30000000000000004
384,40,0.805660294779686,Mujoco-planar-snake-cars-angle-line-v1,120,896.7734243837795,0.012811048919768277,0.870317190342154,0.6950095492350374,0.6365736688659985,0.5197019081279207,0.33830815896771854,0.05,8.967734243837794,1.5721981467428872,0.02014150736949215,0.25,0.1
2232,90,0.8632772382981599,Mujoco-planar-snake-cars-angle-line-v1,50,2571.6919829390868,0.03673845689912981,0.8569369583105122,0.6974500811249751,0.6442877887297961,0.537963203939438,0.33719009072873574,0.05,25.716919829390868,0.5874479436278444,0.021581930957453997,1.75,0.1
1458,70,0.2007378720746602,Mujoco-planar-snake-cars-angle-line-v1,70,1484.0042765603844,0.021200061093719774,0.8031137383324902,0.5395844374718052,0.45174133718491016,0.2760551366111201,0.3368902502229203,0.05,14.840042765603844,0.2367185065968112,0.005018446801866505,1.25,0.30000000000000004
1080,60,0.08722684929997904,Mujoco-planar-snake-cars-angle-line-v1,80,1618.1150859415973,0.023115929799165675,0.7902299410906654,0.5102487474254118,0.4169216828703274,0.23026755376015834,0.33685688100682043,0.05,16.181150859415972,0.09433629758549375,0.0021806712324994757,1.75,0.1
672,50,0.4019398493125266,Mujoco-planar-snake-cars-angle-line-v1,90,417.11840039725195,0.005958834291389313,0.8354269174981411,0.5975055451824369,0.5181984210772022,0.3595841728667326,0.3353221035679701,0.05,4.171184003972519,1.6863191257614816,0.010048496232813165,0.25,0.1
1926,80,0.5136904947641403,Mujoco-planar-snake-cars-angle-line-v1,80,1475.8775199559059,0.021083964570798655,0.8345018778197751,0.6178806414056357,0.5456735626009226,0.40125940499149626,0.33509713844374744,0.05,14.758775199559059,0.6091009271989611,0.012842262369103508,0.5,0.30000000000000004
1818,80,0.3945718789376378,Mujoco-planar-snake-cars-angle-line-v1,50,1728.4969083995616,0.024692812977136595,0.8197029375120546,0.5862965632458412,0.5084944384904367,0.35289018897962776,0.3349229908781349,0.05,17.284969083995616,0.39948048780729956,0.009864296973440944,2.75,0.30000000000000004
600,50,0.10711130797010471,Mujoco-planar-snake-cars-angle-line-v1,70,1265.6415465158134,0.018080593521654476,0.7962466559796869,0.5177375302316989,0.42490115498236963,0.23922840448371094,0.3347376747844553,0.05,12.656415465158133,0.1481025883384599,0.0026777826992526177,1.75,0.1
1920,80,0.8075944336935992,Mujoco-planar-snake-cars-angle-line-v1,80,996.031392575806,0.014229019893940084,0.8693762274542078,0.6947840984764297,0.6365867221505037,0.5201919694986517,0.3343834312737329,0.05,9.96031392575806,1.4189214009700362,0.02018986084233998,0.25,0.1
3744,120,0.9901236243989646,Mujoco-planar-snake-cars-angle-line-v1,100,1635.0615900536643,0.02335802271505235,0.8803259442678546,0.735851894742215,0.6876938782336685,0.5913778452165754,0.3335823413046776,0.05,16.350615900536642,1.059725427616044,0.024753090609974118,0.25,0.1
2754,100,0.6136285474470813,Mujoco-planar-snake-cars-angle-line-v1,70,2667.3241542383457,0.03810463077483351,0.8308791501248414,0.6343548214743535,0.568846711924191,0.43783049282386577,0.3330820339434383,0.05,26.673241542383458,0.40259447143912286,0.015340713686177032,1.25,0.30000000000000004
3078,110,0.3430390977922029,Mujoco-planar-snake-cars-angle-line-v1,50,1825.2092787355164,0.026074418267650237,0.8134443751651002,0.5727225653142256,0.4924819620306008,0.33200075546335106,0.33301370532444724,0.05,18.252092787355163,0.32890388413554883,0.008575977444805072,0.5,0.30000000000000004
972,60,0.23715796680578283,Mujoco-planar-snake-cars-angle-line-v1,60,1019.6762679895489,0.014566803828422127,0.8120623536178405,0.5520060897872345,0.4653206685103659,0.29194982595662855,0.3322058359945456,0.05,10.196762679895489,0.4070178496243807,0.0059289491701445705,1.0,0.1
696,50,0.277901909219171,Mujoco-planar-snake-cars-angle-line-v1,90,915.5395578306232,0.013079136540437472,0.8173268816895671,0.562935909034574,0.47813891814957626,0.3085449363795808,0.33145112616873723,0.05,9.155395578306232,0.5311931494100675,0.006947547730479275,1.75,0.1
2016,80,0.7396183007695458,Mujoco-planar-snake-cars-angle-line-v1,100,1245.5475007024852,0.01779353572432122,0.8597270014974977,0.6760078073302258,0.6147680759411354,0.4922886131629541,0.3312838863274348,0.05,12.455475007024852,1.0391671338240456,0.018490457519238647,0.25,0.1
3366,110,2.661668245083184,Mujoco-planar-snake-cars-angle-line-v1,110,3498.540353488351,0.04997914790697645,0.8938498571661005,0.8095933647757158,0.7815078673122542,0.7253368723853311,0.33098438152970716,0.05,34.98540353488351,1.3313893676404842,0.0665417061270796,0.5,0.30000000000000004
1026,60,0.1282607741696924,Mujoco-planar-snake-cars-angle-line-v1,70,1242.2982239192754,0.01774711748456108,0.7986283834293204,0.5231916348001425,0.43137938525708325,0.24775488617096464,0.33077166125429913,0.05,12.422982239192754,0.1806783190020457,0.0032065193542423097,1.25,0.30000000000000004
612,50,0.13050609258016532,Mujoco-planar-snake-cars-angle-line-v1,70,1498.0244836492268,0.021400349766417522,0.7959303294448825,0.5219263482618326,0.4305916878674826,0.24792236707878257,0.3304767764048654,0.05,14.980244836492268,0.15245789672204552,0.0032626523145041332,2.5,0.1
1902,80,0.20063243673113762,Mujoco-planar-snake-cars-angle-line-v1,70,1596.3758754187938,0.02280536964883991,0.8018189479540418,0.5387554243583644,0.45106758315980533,0.275691900762687,0.3304178723044688,0.05,15.963758754187939,0.2199399086931086,0.00501581091827844,2.0,0.30000000000000004
1464,70,0.3476495863264324,Mujoco-planar-snake-cars-angle-line-v1,70,2055.4678235261567,0.02936382605037367,0.8112738977923443,0.5722304835564211,0.4925493454777802,0.33318706932049813,0.3298567021881781,0.05,20.554678235261566,0.2959845778697565,0.00869123965816081,1.75,0.1
2214,90,0.3802438083765276,Mujoco-planar-snake-cars-angle-line-v1,50,1201.840814279602,0.017169154489708603,0.8242890572458859,0.5864763748492776,0.5072054807170748,0.3486636924526692,0.32951549742196123,0.05,12.01840814279602,0.5536728797630226,0.00950609520941319,0.5,0.30000000000000004
1482,70,0.10932647025929754,Mujoco-planar-snake-cars-angle-line-v1,70,1659.1388904742453,0.023701984149632073,0.7919710597062242,0.5154806254900084,0.42331714741793647,0.23899019127379256,0.32873954038395853,0.05,16.591388904742452,0.11531362687730366,0.0027331617564824383,2.75,0.30000000000000004
1896,80,0.4196309596060317,Mujoco-planar-snake-cars-angle-line-v1,70,2527.6951506837668,0.036109930724053815,0.8130751513813601,0.5868527745394809,0.511445315592188,0.3606303976976018,0.3284241839670895,0.05,25.27695150683767,0.2905232377851836,0.010490773990150793,1.75,0.1
1908,80,0.3771138154553615,Mujoco-planar-snake-cars-angle-line-v1,70,2398.4656534776377,0.03426379504968054,0.8103003455057917,0.5771465563390001,0.4994286266167362,0.34399276717220845,0.32823422081594655,0.05,23.984656534776377,0.27515473323121975,0.009427845386384037,2.5,0.1
1782,80,0.4036924308629759,Mujoco-planar-snake-cars-angle-line-v1,50,953.5668014837678,0.01362238287833954,0.829471336783626,0.5941119162765742,0.515658776107557,0.35875249576952234,0.328220888387174,0.05,9.535668014837677,0.7408623631935802,0.010092310771574398,0.5,0.30000000000000004
1152,60,0.5184133668225654,Mujoco-planar-snake-cars-angle-line-v1,100,973.2287724080722,0.013903268177258172,0.8407187221404501,0.6226517076170123,0.5499627027758665,0.4045846930935745,0.32776595506769324,0.05,9.732287724080722,0.9321789672275466,0.012960334170564136,0.25,0.1
1554,70,0.6178914093105625,Mujoco-planar-snake-cars-angle-line-v1,90,2119.736449140381,0.030281949273434007,0.8375635815123091,0.6393318776909236,0.5732546430837953,0.44110017386953815,0.3275823060742409,0.05,21.19736449140381,0.5101152866112151,0.015447285232764063,1.25,0.30000000000000004
3156,110,0.09285591624236167,Mujoco-planar-snake-cars-angle-line-v1,60,2192.704440831847,0.03132434915474067,0.7842261123004436,0.5075518044832201,0.4153270352108122,0.23087749666599647,0.326656946692626,0.05,21.92704440831847,0.07410841625444332,0.002321397906059042,2.5,0.1
1410,70,0.26163377107264374,Mujoco-planar-snake-cars-angle-line-v1,60,1367.3510720743927,0.019533586743919897,0.8105365077121285,0.555641649396201,0.4706766966242252,0.30074679108027347,0.3263401231516218,0.05,13.673510720743927,0.3348511649480873,0.006540844276816093,1.25,0.30000000000000004
1938,80,0.6452153626004011,Mujoco-planar-snake-cars-angle-line-v1,80,1997.259704200082,0.028532281488572595,0.8416957110691821,0.6470376999058141,0.5821516961846913,0.45237968874244594,0.3259568401053267,0.05,19.97259704200082,0.565338039002257,0.01613038406501003,1.25,0.30000000000000004
1050,60,0.12971889066642683,Mujoco-planar-snake-cars-angle-line-v1,70,1711.53368525846,0.024450481217978003,0.7934115040922604,0.5202044820576177,0.4291354747127369,0.2469974600229751,0.32555927339664203,0.05,17.1153368525846,0.13263429205132254,0.0032429722666606708,2.75,0.30000000000000004
2652,100,0.6365137326881962,Mujoco-planar-snake-cars-angle-line-v1,50,2390.5855934577467,0.0341512227636821,0.836330395057874,0.642052821790208,0.577293630700986,0.447775248522542,0.32552998756555107,0.05,23.905855934577467,0.4659523738671904,0.015912843317204904,1.0,0.1
720,50,0.3818394309252606,Mujoco-planar-snake-cars-angle-line-v1,100,407.7040465526577,0.005824343522180824,0.8335244682747814,0.5925476859702248,0.5122220918687059,0.35157090366566807,0.3253537880231092,0.05,4.077040465526577,1.6389805540791982,0.009545985773131515,0.25,0.1
1584,70,0.9051945422876311,Mujoco-planar-snake-cars-angle-line-v1,100,1283.931735618979,0.018341881937413984,0.8758459486788319,0.7171276946032008,0.6642216099113237,0.5584094405275697,0.3252812897543946,0.05,12.83931735618979,1.2337808974241689,0.02262986355719078,0.25,0.1
1422,70,0.23037277200388706,Mujoco-planar-snake-cars-angle-line-v1,60,1412.7930434300865,0.020182757763286947,0.8068910709897592,0.5475018141193283,0.46103872849585137,0.2881125572488974,0.3252572602392415,0.05,14.127930434300865,0.2853583919326206,0.005759319300097177,2.0,0.30000000000000004
1914,80,0.14187270141802877,Mujoco-planar-snake-cars-angle-line-v1,70,1665.6837790783604,0.02379548255826229,0.7951508840951931,0.5235704340753761,0.43304361740210373,0.251989984055559,0.3247974489357885,0.05,16.656837790783605,0.14905423862560793,0.003546817535450719,2.75,0.30000000000000004
2694,100,0.18640772416603335,Mujoco-planar-snake-cars-angle-line-v1,60,1602.2699817772975,0.022889571168247108,0.8003291154820057,0.5351571454573848,0.4467664887825112,0.2699851754327639,0.3244943804683061,0.05,16.022699817772974,0.20359460078551192,0.004660193104150834,0.5,0.30000000000000004
1194,60,0.978686810516133,Mujoco-planar-snake-cars-angle-line-v1,100,2641.0333304937253,0.037729047578481785,0.8676854429888279,0.7258071788397924,0.6785144241234472,0.5839289146907568,0.32413698708839606,0.05,26.410333304937254,0.6484968965094635,0.024467170262903327,2.75,0.30000000000000004
3462,120,0.4232180358718516,Mujoco-planar-snake-cars-angle-line-v1,40,1190.9235625570416,0.01701319375081488,0.8287112485865333,0.5972979120925554,0.5201601332612296,0.3658845755985776,0.323599243461664,0.05,11.909235625570416,0.6218968085453984,0.01058045089679629,0.5,0.30000000000000004
1512,70,0.4595036145762186,Mujoco-planar-snake-cars-angle-line-v1,80,2234.4047147774,0.031920067353962855,0.8204143075744517,0.5989158699670732,0.5250830574312805,0.3774174323596948,0.32335561832637055,0.05,22.344047147774,0.35988615678717506,0.011487590364405465,1.75,0.1
3798,120,2.6563695614337934,Mujoco-planar-snake-cars-angle-line-v1,110,3591.1357536094297,0.051301939337277565,0.8933214923867987,0.8102566399729129,0.782568355834951,0.727191787559027,0.32311390485767644,0.05,35.9113575360943,1.29447814047041,0.06640923903584484,0.5,0.30000000000000004
726,50,0.3885393184565884,Mujoco-planar-snake-cars-angle-line-v1,100,762.7630696838752,0.010896615281198216,0.8301366396207003,0.5916865219735479,0.5122031494244972,0.3532364043263956,0.3227238825979397,0.05,7.627630696838752,0.8914220343426307,0.00971348296141471,0.5,0.30000000000000004
3090,110,0.6202881679126815,Mujoco-planar-snake-cars-angle-line-v1,50,2616.798895908664,0.037382841370123765,0.8321225436951691,0.6363806212931085,0.5711333138257549,0.4406386988910478,0.32224139662977125,0.05,26.16798895908664,0.4148214429256932,0.015507204197817037,1.25,0.30000000000000004
1182,60,1.0104829018126416,Mujoco-planar-snake-cars-angle-line-v1,100,2440.448425514923,0.034863548935927476,0.8731574510325222,0.7351889509851967,0.6891994509694215,0.5972204509378711,0.3211982329897525,0.05,24.40448425514923,0.7245984220293491,0.025262072545316042,2.0,0.30000000000000004
3504,120,0.16451610822628648,Mujoco-planar-snake-cars-angle-line-v1,50,1481.23951909975,0.021160564558567855,0.7995231591757743,0.5305487447772876,0.4408906066444587,0.2615743303788009,0.32006862266555897,0.05,14.8123951909975,0.1943663976579424,0.004112902705657162,0.25,0.1
300,40,0.33875649733995017,Mujoco-planar-snake-cars-angle-line-v1,100,680.6795598123814,0.009723993711605448,0.8260964547647107,0.5798271274791849,0.4977373517173429,0.33355780019365894,0.31980430038634283,0.05,6.806795598123814,0.8709294436699633,0.008468912433498755,1.0,0.1
2904,100,0.254936271332034,Mujoco-planar-snake-cars-angle-line-v1,100,3236.5286884900347,0.04623612412128621,0.7885047278361744,0.5406160057723655,0.4579864317510957,0.29272728370855633,0.3197794431922853,0.05,32.36528688490035,0.1378447459519354,0.00637340678330085,1.75,0.1
3510,120,0.3064904099768868,Mujoco-planar-snake-cars-angle-line-v1,50,2350.4716823587983,0.03357816689083998,0.8037865074850167,0.5598335190488017,0.47851585623673,0.3158805306125866,0.3196348384545995,0.05,23.504716823587984,0.22819173763510037,0.00766226024942217,0.5,0.30000000000000004
2706,100,0.021800500750559504,Mujoco-planar-snake-cars-angle-line-v1,60,1192.9233224631284,0.017041761749473264,0.7885466406754774,0.49692924431290325,0.3997234455253786,0.2053118479503291,0.3196276781950347,0.05,11.929233224631284,0.03198099625942917,0.0005450125187639876,1.25,0.30000000000000004
990,60,0.202990805844792,Mujoco-planar-snake-cars-angle-line-v1,60,1209.2844223096201,0.01727549174728029,0.8064786871866549,0.5421099555875579,0.4539870450545255,0.2777412239884607,0.31848754657913003,0.05,12.0928442230962,0.29375546701405647,0.0050747701461198004,2.0,0.30000000000000004
1686,70,2.1874809729619993,Mujoco-planar-snake-cars-angle-line-v1,120,3100.663218810184,0.04429518884014549,0.9458157516316837,0.9309821623394274,0.926037632575342,0.9161485730471712,0.3184405494646017,0.05,31.00663218810184,1.2346041580589493,0.05468702432404998,0.5,0.30000000000000004
816,50,0.9037142335340236,Mujoco-planar-snake-cars-angle-line-v1,120,1002.0564683608079,0.014315092405154398,0.8789193494292789,0.7187710121809288,0.6653882330981453,0.5586226749325786,0.3183198371360545,0.05,10.020564683608079,1.5782542786950953,0.02259285583835059,0.25,0.1
1518,70,0.1376708480088511,Mujoco-planar-snake-cars-angle-line-v1,80,1477.311957961782,0.02110445654231117,0.7968835195670362,0.5238654837310572,0.43285947178573086,0.2508474478950782,0.31825256119866724,0.05,14.77311957961782,0.16308267371495963,0.0034417712002212776,2.0,0.30000000000000004
1092,60,0.15506774454675698,Mujoco-planar-snake-cars-angle-line-v1,80,2506.319572923883,0.035804565327484036,0.7868631221926885,0.5208646534729472,0.43219849723303344,0.2548661847532059,0.31776664904891583,0.05,25.063195729238828,0.10827372370565061,0.0038766936136689243,2.5,0.1
3174,110,0.49928181479281175,Mujoco-planar-snake-cars-angle-line-v1,70,1710.0642723662029,0.024429489605231468,0.830384589795096,0.6126057088955872,0.540012748595751,0.3948268279960784,0.31764413211444237,0.05,17.10064272366203,0.510941717224715,0.012482045369820293,0.5,0.30000000000000004
342,40,0.2179118364381516,Mujoco-planar-snake-cars-angle-line-v1,110,431.88711605152434,0.006169815943593204,0.8168553308889406,0.5513930511377413,0.4629056245540082,0.28593077138654194,0.31683215795009545,0.05,4.3188711605152434,0.8829754340744692,0.00544779591095379,0.5,0.30000000000000004
678,50,0.28878162466003543,Mujoco-planar-snake-cars-angle-line-v1,90,453.60724745459027,0.006480103535065575,0.823694079637951,0.5689553543974761,0.4840424459839844,0.314216629157001,0.31679278431389746,0.05,4.536072474545903,1.1141088375261319,0.007219540616500886,0.5,0.30000000000000004
3594,120,0.1531762940889254,Mujoco-planar-snake-cars-angle-line-v1,60,2227.0690154240465,0.03181527164891495,0.7898654120897606,0.5223864376977738,0.4332267795671116,0.25490746330578706,0.3147460028135543,0.05,22.270690154240466,0.12036381126903677,0.003829407352223135,2.75,0.30000000000000004
1446,70,0.20253488562208322,Mujoco-planar-snake-cars-angle-line-v1,70,888.8988018414211,0.012698554312020303,0.8100946451125921,0.5442844442495107,0.45568104396181686,0.2784742433864292,0.3143314284596343,0.05,8.888988018414212,0.398736109334836,0.00506337214055208,0.5,0.30000000000000004
